arm,seed,n_robots,duration_s,tasks_completed,throughput_per_min,avg_task_time,collisions,collision_ticks,near_misses,deadlocks,avg_recovery_s,backouts,backouts_done,entry_deferrals,risk_deferrals,planned_waits,waits_executed,blind_slowdowns,lidar_occluded,lidar_blocks,lidar_replans,lidar_decisions,full_stops,time_stopped,distance_m,replans,comms_sent,comms_dropped,comms_loss_pct
B0_stop_and_wait,1,4,180.0,6,2.0,47.67,0,0,15,0,0.0,0,0,87,0,0,0,127,479,1151,63,11,18,270.2,187.8,303,9061,0,0.0
B0_stop_and_wait,2,4,180.0,6,2.0,45.02,0,0,4,2,4.45,2,2,6,0,0,0,297,1167,878,51,0,24,261.9,182.0,308,9356,0,0.0
B0_stop_and_wait,3,4,180.0,1,0.33,44.4,0,0,6,2,20.1,2,2,0,0,0,0,90,142,899,46,27,21,422.2,100.0,338,10852,0,0.0
B0_stop_and_wait,4,4,180.0,3,1.0,31.0,0,0,92,0,0.0,0,0,0,0,0,0,25,114,625,50,8,15,337.4,117.5,196,9628,0,0.0
B0_stop_and_wait,5,4,180.0,2,0.67,34.9,0,0,2,2,4.3,2,2,0,0,0,0,644,101,1337,72,7,12,378.8,98.7,379,10312,0,0.0
B0_stop_and_wait,6,4,180.0,5,1.67,36.72,0,0,6,2,20.1,2,2,0,0,0,0,59,88,2177,89,47,8,329.0,156.2,488,8948,0,0.0
B0_stop_and_wait,7,4,180.0,2,0.67,33.35,0,0,22,1,20.1,1,1,0,0,0,0,147,204,2909,115,1,14,408.0,98.9,575,10289,0,0.0
B0_stop_and_wait,8,4,180.0,5,1.67,38.62,0,0,10,3,9.67,3,3,0,0,0,0,62,178,1760,63,12,15,309.4,153.5,276,9425,0,0.0
B0_stop_and_wait,9,4,180.0,4,1.33,38.65,0,0,9,0,0.0,0,0,31,0,0,0,19,0,95,10,14,50,432.0,102.1,217,9816,0,0.0
B0_stop_and_wait,10,4,180.0,5,1.67,46.68,0,0,68,7,0.56,7,7,0,0,0,0,834,2547,589,39,3,16,269.1,150.1,270,9605,0,0.0
B0_stop_and_wait,11,4,180.0,7,2.33,57.5,0,0,26,1,8.1,1,1,81,0,0,0,220,842,393,22,31,8,222.0,206.0,105,9133,0,0.0
B0_stop_and_wait,12,4,180.0,6,2.0,44.38,0,0,4,1,20.1,1,1,0,0,0,0,124,278,2273,111,31,12,290.3,173.8,306,9055,0,0.0
B0_stop_and_wait,13,4,180.0,2,0.67,33.4,0,0,28,1,0.6,1,1,799,0,0,0,87,330,788,63,0,4,337.5,106.0,322,10454,0,0.0
B0_stop_and_wait,14,4,180.0,7,2.33,53.86,0,0,9,3,0.9,3,3,90,0,0,0,204,773,384,23,25,9,226.0,200.5,128,9029,0,0.0
B0_stop_and_wait,15,4,180.0,3,1.0,49.53,0,0,18,10,0.41,10,10,0,0,0,0,1311,2948,2088,105,11,33,376.6,98.5,449,9995,0,0.0
B0_stop_and_wait,16,4,180.0,7,2.33,53.39,0,0,94,1,4.9,1,1,0,0,0,0,105,213,572,47,45,5,117.1,255.5,173,9542,0,0.0
B0_stop_and_wait,17,4,180.0,5,1.67,42.9,0,0,4,2,8.1,2,2,0,0,0,0,589,1237,1266,64,30,4,338.5,145.1,355,9291,0,0.0
B0_stop_and_wait,18,4,180.0,9,3.0,56.8,0,0,5,2,10.35,2,2,1,0,0,0,60,196,148,8,30,17,88.3,290.9,68,8859,0,0.0
B0_stop_and_wait,19,4,180.0,2,0.67,40.9,0,0,165,0,0.0,0,0,1187,0,0,0,95,359,706,58,9,4,380.9,104.9,421,10945,0,0.0
